4.729698196802825549e+00,4.490348293227815368e+00,1.723564334589238189e+00,2.925828673622210552e-02,-7.964385952996864138e-01,7.671803085634645303e-01,-1.444683021382682231e-01,-6.564156508179015415e-01,8.008839529561697645e-01,-2.529687306314137851e-02,7.967320644734421364e-01,-1.006071147462924920e+00
4.842677982329055553e+00,4.592029965771788014e+00,1.746028365908471436e+00,3.522878954868208234e-02,-8.188449385427805094e-01,7.836161489940984826e-01,-1.385518739378669983e-01,-6.732225295952369848e-01,8.117744035331041497e-01,-6.855199169298525907e-03,8.217058003235991892e-01,-1.034147864190615440e+00
4.731211051965070524e+00,4.485412921049704238e+00,1.708731736568881887e+00,3.582007376047691150e-02,-7.987881223091208849e-01,7.629680485486437513e-01,-1.323385198570271593e-01,-6.562635793620472668e-01,7.886020992190744261e-01,-3.061544415958822318e-03,7.963937767788544786e-01,-1.004241136866506512e+00
4.698493491317577764e+00,4.456632795609826836e+00,1.691994444806245390e+00,3.234913772587683090e-02,-7.955801335130565644e-01,7.632309957871796779e-01,-1.382582608316878514e-01,-6.547010572697208319e-01,7.929593181014084058e-01,-1.044649383978879520e-02,8.080313662111799911e-01,-1.012948542229316518e+00
4.734137256062012966e+00,4.488438597820159082e+00,1.699342368714376050e+00,3.459634555040075332e-02,-8.024666926936960820e-01,7.678703471432957173e-01,-1.356406323182514639e-01,-6.597336882360564925e-01,7.953743205543081229e-01,-3.382525680900611009e-03,8.154559596270398725e-01,-1.021211452681560994e+00
4.763816736568895038e+00,4.517128662739525957e+00,1.712489422930120186e+00,3.435057853998996213e-02,-8.069725835449861329e-01,7.726220050049963373e-01,-1.372554758588582224e-01,-6.635800474147016681e-01,8.008355232735600016e-01,-7.642922385771133698e-03,8.111981223755493353e-01,-1.020383479529769266e+00
4.784088362679240092e+00,4.536031586216552114e+00,1.716415623500453291e+00,3.459335327152751605e-02,-8.112772123550282544e-01,7.766838590835003497e-01,-1.378721911951193979e-01,-6.671005754014092126e-01,8.049727665965282775e-01,-7.457395239286762623e-03,8.155706243530723709e-01,-1.025835890698313158e+00
4.762390184043779229e+00,4.515687426099542101e+00,1.730495199718919297e+00,3.610447147648010446e-02,-8.012230502351980199e-01,7.651185787587183595e-01,-1.324021950207925347e-01,-6.582075432826959283e-01,7.906097383034886850e-01,-4.846075066830823896e-03,7.908761118957338132e-01,-1.001160197279503006e+00
4.711964583944800111e+00,4.467093265582588124e+00,1.689888401303198062e+00,3.470310961333306077e-02,-7.990256931229136050e-01,7.643225835095807108e-01,-1.345643341262391934e-01,-6.568224501814452498e-01,7.913867843076846098e-01,-3.522309920914235004e-03,8.084339513366760599e-01,-1.014032033142112210e+00
4.757729696602160274e+00,4.509574521521935608e+00,1.705005915056563071e+00,3.605094986004186985e-02,-8.068206692755621745e-01,7.707697194155206377e-01,-1.339200717193108625e-01,-6.629046232041554410e-01,7.968246949234664145e-01,-6.130359946267871507e-03,7.958764662974103787e-01,-1.007883311121902770e+00
4.718831519497315163e+00,4.475257915726429836e+00,1.693430563426870483e+00,3.279177389872428572e-02,-8.005079328063354760e-01,7.677161589076118009e-01,-1.386448724259651266e-01,-6.586781179406808739e-01,7.973229903666460006e-01,-1.296562438951531782e-02,8.020507237569111103e-01,-1.010730268750639205e+00
4.735186603948160489e+00,4.489235405663120737e+00,1.698510512257992211e+00,3.474248724631218144e-02,-8.029255434800007807e-01,7.681830562336885437e-01,-1.354731801275372294e-01,-6.600701696927451234e-01,7.955433498202821863e-01,-3.749140636304298946e-03,8.132221608158076709e-01,-1.019679754858934917e+00
4.740099421584051953e+00,4.492139688286989951e+00,1.696388661079198723e+00,3.661282754155659180e-02,-8.042317920066625048e-01,7.676189644651059130e-01,-1.321765737250214512e-01,-6.605590039631383803e-01,7.927355776881599425e-01,-1.364453932915760115e-03,8.010231631659741058e-01,-1.010242997945394183e+00
4.776640029674648069e+00,4.532111979408072422e+00,1.724400941887749727e+00,3.158203626380373663e-02,-8.080734826529589743e-01,7.764914463891554597e-01,-1.429018049865791173e-01,-6.653933738291026856e-01,8.082951788156818029e-01,-1.630647582042324406e-02,8.169380134807561200e-01,-1.026507247967125336e+00
4.861437959976051104e+00,4.612131952082235031e+00,1.759944494403264503e+00,3.312667288708559532e-02,-8.207932411699413455e-01,7.876665682828559722e-01,-1.431200763734444270e-01,-6.755293756017297646e-01,8.186494519751743582e-01,-1.386764632155845778e-02,8.263393145258535188e-01,-1.039580460721277522e+00
4.792688067176061217e+00,4.541122983567047910e+00,1.714856352262399408e+00,3.805038366304624997e-02,-8.129296927735926159e-01,7.748793091105470321e-01,-1.315864531367044732e-01,-6.673671196124610905e-01,7.989535727491656747e-01,-1.817094819571235531e-03,7.959287540786396109e-01,-1.010220680527024406e+00
4.710501160850723679e+00,4.465878708609082537e+00,1.687712886522700906e+00,3.432991448047872929e-02,-7.993319644911732746e-01,7.650020500106944343e-01,-1.353653327659081751e-01,-6.571988705054794266e-01,7.925642032713877683e-01,-1.104081905785483930e-02,7.884338059850615199e-01,-9.990736066758774125e-01
4.862738051214365420e+00,4.611584203928946302e+00,1.756432317747884886e+00,3.499560195302298116e-02,-8.215044358004324199e-01,7.865088338474096608e-01,-1.396758809065209994e-01,-6.755211778485850083e-01,8.151970587551065073e-01,-7.907606134122474595e-03,8.250731267669452196e-01,-1.038187445723867341e+00
4.891901214509710272e+00,4.641445521599446344e+00,1.768628911961118488e+00,3.261169325852741885e-02,-8.267881982012816877e-01,7.941765049427542689e-01,-1.456330994869167172e-01,-6.807074782254085576e-01,8.263405777123251639e-01,-1.620260399154771491e-02,8.339274049576366199e-01,-1.048679982751579365e+00
4.870107952588488054e+00,4.618555493976868931e+00,1.753577755719170739e+00,3.457826895636317843e-02,-8.243731957907975971e-01,7.897949268344347518e-01,-1.412098115276430033e-01,-6.780541696704727173e-01,8.192639811981154985e-01,-9.694774328971450528e-03,8.285070778249301604e-01,-1.042463685191795220e+00
4.885322669711155363e+00,4.631216452325848110e+00,1.751118213378402899e+00,3.617658693757352939e-02,-8.286144780364541607e-01,7.924378910988804092e-01,-1.391821201453267154e-01,-6.810845362261002123e-01,8.202666563714269277e-01,-2.908183564452798686e-03,8.386090389788394273e-01,-1.051684579500518302e+00
4.918783482608836799e+00,4.665703929374110714e+00,1.775535895591422442e+00,3.409169949214735373e-02,-8.316826440209936777e-01,7.975909445288468236e-01,-1.439998204541839688e-01,-6.843220727298082728e-01,8.283218931839927412e-01,-1.092769721935607508e-02,8.414303094071591271e-01,-1.056302347079311588e+00
5.043411313817673047e+00,4.786552802965200470e+00,1.832322242258415335e+00,3.273342976973409035e-02,-8.502809651319518380e-01,8.175475353622179142e-01,-1.513319103006275368e-01,-7.003090414996111512e-01,8.516409518002391321e-01,-2.090880926442637011e-02,8.530835934234184403e-01,-1.075352045366616327e+00
5.075372208807836572e+00,4.814708519053885638e+00,1.829161636962634674e+00,3.433021088760723760e-02,-8.591976969733228220e-01,8.248674860857156954e-01,-1.504883339886857185e-01,-7.072487534635518713e-01,8.577370874522376454e-01,-1.421225109758922356e-02,8.701040874110252954e-01,-1.092264221196912910e+00
5.090984557353976925e+00,4.826698365791879830e+00,1.827028183039130838e+00,3.725167334018397725e-02,-8.630487667855694101e-01,8.257970934453860989e-01,-1.457964827844265843e-01,-7.095261360963321939e-01,8.553226188807592223e-01,-5.178928849645297872e-03,8.714048927076806228e-01,-1.094001916145867614e+00
5.032194888724429660e+00,4.772362835872420384e+00,1.809125486053920318e+00,3.536252636119874282e-02,-8.526776398619682062e-01,8.173151135007694634e-01,-1.468395412304441261e-01,-7.014647920858638752e-01,8.483043333163082789e-01,-7.981865350858263763e-03,8.684856810534176130e-01,-1.087234206028087291e+00
5.061454283996440928e+00,4.798099699687319308e+00,1.811346935164778849e+00,3.732968320464080669e-02,-8.593137952553313585e-01,8.219841120506903298e-01,-1.447016744554575074e-01,-7.063784006006554872e-01,8.510800750561133832e-01,-4.265134483206006744e-03,8.677567901643596926e-01,-1.089260027641706596e+00
5.066754310035202380e+00,4.806317322546163950e+00,1.826094103081639997e+00,3.454392802746403257e-02,-8.576443568697162956e-01,8.231004288422526516e-01,-1.496815231759173193e-01,-7.058811735023466927e-01,8.555626966782644560e-01,-1.311283935641521792e-02,8.688254431433737324e-01,-1.090397477933950698e+00
5.133870594955602051e+00,4.870183177169145949e+00,1.847863300625427474e+00,3.453727988571536622e-02,-8.697971292535986443e-01,8.352598493678833336e-01,-1.527645071165917301e-01,-7.160434873507639519e-01,8.688079944673556820e-01,-1.530638441669227023e-02,8.803551015483946918e-01,-1.105461757195141725e+00
5.192289267500141747e+00,4.922439438925735544e+00,1.862016304812206702e+00,3.824977324200001805e-02,-8.805094299005911118e-01,8.422596566585911493e-01,-1.482721617171978146e-01,-7.238019840866852794e-01,8.720741458038828720e-01,-4.159748151998710064e-03,8.898655813878266763e-01,-1.116666089393037797e+00
5.214212230776563928e+00,4.943763682754421573e+00,1.871566013464873057e+00,3.788945584675063039e-02,-8.839363160748361370e-01,8.460468602280858397e-01,-1.498365354418000339e-01,-7.267832009960109030e-01,8.766197364378109924e-01,-4.616025687831259994e-03,8.978895162850695222e-01,-1.124710890006300312e+00
5.257543208399451551e+00,4.982424702650879667e+00,1.876655624140000089e+00,4.028338121779045933e-02,-8.934423763784716810e-01,8.531589951606810551e-01,-1.475961722822992650e-01,-7.339585117194995512e-01,8.815546840017989272e-01,-7.144869876373194373e-04,8.971475732918180457e-01,-1.128023268779172694e+00
5.256398186354915403e+00,4.986059146817773069e+00,1.887872930794923798e+00,3.544180297028148852e-02,-8.916278899098732946e-01,8.561860869395916396e-01,-1.565256274207861287e-01,-7.340030805863004826e-01,8.905287080070868333e-01,-1.575199350210182425e-02,9.018022245244762258e-01,-1.132696054447679401e+00
5.334415414101991715e+00,5.058811424167394044e+00,1.920316447097236923e+00,3.792101070525638606e-02,-9.030722595448772427e-01,8.651512488396211342e-01,-1.546095666578874428e-01,-7.427713839959759756e-01,8.973809506538634739e-01,-7.766794347730726633e-03,9.165511847226107678e-01,-1.148800641809172296e+00
5.352463945068248741e+00,5.070909808829465959e+00,1.909841239895423870e+00,4.277545594273446383e-02,-9.092132015685874258e-01,8.664377456258534060e-01,-1.467481328684002162e-01,-7.463397428882667661e-01,8.930878757566668158e-01,-2.950400174973888401e-03,8.845797369732196769e-01,-1.125487579875005029e+00
5.263407807404313132e+00,4.988520734661312517e+00,1.888008753068904255e+00,4.048569035960397633e-02,-8.919091345513754376e-01,8.514234441917715168e-01,-1.468165589490122436e-01,-7.326114140694798271e-01,8.794279730184925148e-01,-1.859848118916540560e-03,8.886058279477058175e-01,-1.120624819234408598e+00
5.319462271927994479e+00,5.037159023096339894e+00,1.878319638111853207e+00,4.383955933671873639e-02,-9.084873829079427310e-01,8.646478235712242721e-01,-1.445014722376802285e-01,-7.453897278126982995e-01,8.898912000503788056e-01,-8.225529002613474194e-03,8.534301411890102829e-01,-1.100873724737723602e+00
5.414993371321840776e+00,5.139987298094408352e+00,1.961952790805902458e+00,3.369906756454815744e-02,-9.148129071909119059e-01,8.811138396263638040e-01,-1.657619115281818156e-01,-7.539486990627568552e-01,9.197106105909387264e-01,-2.866367504882930128e-02,9.153620257888559486e-01,-1.155725930835314719e+00
5.536779799695204396e+00,5.248676610062180892e+00,1.988787079473334884e+00,4.151131913271499663e-02,-9.378381372976244412e-01,8.963268181649093336e-01,-1.564306713490617451e-01,-7.706789737862511647e-01,9.271096451353129098e-01,-1.739876004194340631e-03,9.475952396991873528e-01,-1.188884752034254477e+00
5.537143184154265541e+00,5.250114256019054793e+00,1.988995529283882790e+00,4.016108143124685892e-02,-9.382974169102870077e-01,8.981363354790405928e-01,-1.591648131435571822e-01,-7.714984387785239761e-01,9.306632519220811028e-01,-4.582378418692412136e-03,9.548512496703180918e-01,-1.195234949878961839e+00
5.527088951111900350e+00,5.239581112481438652e+00,1.981209035901153603e+00,4.095940053491403665e-02,-9.374427771095722450e-01,8.964833765746580418e-01,-1.574009658873586348e-01,-7.705264474511738237e-01,9.279274133385324586e-01,-2.657796392062566904e-03,9.504708490623594574e-01,-1.191111276646412920e+00
5.577236017896603393e+00,5.288867071525075403e+00,2.007348472462387790e+00,3.988635810487572986e-02,-9.442076027233969882e-01,9.043212446185218134e-01,-1.611905630011686297e-01,-7.765281800037056037e-01,9.377187430048743444e-01,-6.732915097043323804e-03,9.600800184468140097e-01,-1.202387168165186537e+00
5.575894138767121255e+00,5.286095283922156440e+00,1.994457969942183162e+00,4.063370702547663971e-02,-9.470708164738839141e-01,9.064371094484076075e-01,-1.604647695951690878e-01,-7.786808918367874588e-01,9.391456614319569907e-01,-7.374672462788223193e-03,9.535329008352751989e-01,-1.198544286720380381e+00
5.588115748327511234e+00,5.301372103095584265e+00,2.009755573240076032e+00,3.710771120356171071e-02,-9.473375533399434056e-01,9.102298421363822500e-01,-1.673690740152226075e-01,-7.800411279624996919e-01,9.474102019777228545e-01,-1.846816510035337311e-02,9.588977700653208425e-01,-1.204273269292137849e+00
5.635134158500949120e+00,5.343324833117326200e+00,2.026405006768452033e+00,4.069705551490288009e-02,-9.543643491121616140e-01,9.136672935972589560e-01,-1.621844647289085728e-01,-7.847581246499832908e-01,9.469425893788921966e-01,-5.030631834225418597e-03,9.717708045657161842e-01,-1.216200532834412984e+00
5.645054097128141102e+00,5.355349864891300271e+00,2.035402808867899704e+00,3.799592207611013350e-02,-9.554471684445124957e-01,9.174512463684030283e-01,-1.676955204486764162e-01,-7.865345944276019852e-01,9.542301148762784013e-01,-1.607817171373954190e-02,9.687967162866684134e-01,-1.215631487783409570e+00
5.680513244105382498e+00,5.385372802083048249e+00,2.037977175131650220e+00,4.182150897098069198e-02,-9.630749781754612826e-01,9.212534692044808127e-01,-1.622046669494426330e-01,-7.916778661652509319e-01,9.538825331146941755e-01,-4.521389930692454318e-03,9.735792109541114847e-01,-1.221589209782821372e+00
5.687543370329059655e+00,5.393871307411938432e+00,2.047702528845077197e+00,4.023554850560162599e-02,-9.628434920218488235e-01,9.226079435162474196e-01,-1.652213714812168499e-01,-7.919958526020393075e-01,9.572172240832561574e-01,-8.967741184950361877e-03,9.772494959940858372e-01,-1.224945269069693365e+00
5.728703991521503447e+00,5.431450820588190176e+00,2.054767555128773182e+00,4.164521181978986242e-02,-9.715432277958299112e-01,9.298980159760402708e-01,-1.646857987266367451e-01,-7.988144986111357371e-01,9.635002973377726487e-01,-6.808616574755566031e-03,9.811309035057818040e-01,-1.231790620933610469e+00
5.761276019157707928e+00,5.460123951770196271e+00,2.059842067015021705e+00,4.403952599361005138e-02,-9.781703615514144579e-01,9.341308355578048506e-01,-1.617173930843307517e-01,-8.035827942829958381e-01,9.653001873673269229e-01,2.091755548794260733e-04,9.862649010691173501e-01,-1.238108284330742048e+00
5.710202378650965471e+00,5.410259615181935544e+00,2.035414310655413672e+00,4.491504581803484886e-02,-9.707597316361763484e-01,9.258446858181419437e-01,-1.581476468341767028e-01,-7.971048519913443986e-01,9.552524988255216565e-01,-1.812846373307364090e-03,9.578177099682294582e-01,-1.212196909022166036e+00
5.671745784442203231e+00,5.376332787099562083e+00,2.038878928597258611e+00,4.302419168850146747e-02,-9.601120089983583572e-01,9.170878173098568897e-01,-1.591241404814143778e-01,-7.888128142828643163e-01,9.479369547642786387e-01,-8.087421705367803249e-04,9.670918495141131999e-01,-1.214599691896028233e+00
5.651390272201042286e+00,5.356788165268359769e+00,2.021403278647365465e+00,4.227264921047524382e-02,-9.595728802750314035e-01,9.173002310645566038e-01,-1.604451870091824217e-01,-7.886044764991340106e-01,9.490496635083164323e-01,-2.048771484775446794e-03,9.710390988912266375e-01,-1.217655234908714190e+00
5.679745112693797893e+00,5.387798005251810629e+00,2.042483837999189866e+00,3.832007229361622525e-02,-9.627449495863074080e-01,9.244248772926917379e-01,-1.689105932635506790e-01,-7.925312631543754982e-01,9.614418564179264548e-01,-1.644138234741937543e-02,9.749998627283011920e-01,-1.223988341843702754e+00
5.738864550853325142e+00,5.437806736302260191e+00,2.049148712465750144e+00,4.496889357465039261e-02,-9.747429551036381756e-01,9.297740615289880051e-01,-1.590494973331560979e-01,-8.004176074958307963e-01,9.594671048289868942e-01,-3.430151109086176930e-04,9.681782209401421646e-01,-1.222137028497312983e+00
5.731593442408145833e+00,5.435505969907423740e+00,2.056681794680555342e+00,4.010796086433798813e-02,-9.722801619863203904e-01,9.321722011219828463e-01,-1.678527024365287779e-01,-7.999264102620800010e-01,9.677791126986092785e-01,-1.033864865429423574e-02,9.887490321002984084e-01,-1.238639571044595211e+00
5.745581471854455557e+00,5.447254537065269631e+00,2.055410767893652846e+00,4.153100594674741242e-02,-9.759285221004969646e-01,9.343975161537496632e-01,-1.660150790011387101e-01,-8.025176023743234577e-01,9.685326813754623343e-01,-5.752510959830814397e-03,9.927271641466770546e-01,-1.242952704401921515e+00
5.752632199040294658e+00,5.451768238624011609e+00,2.054174759543634377e+00,4.394696742865022987e-02,-9.774014451113127722e-01,9.334544776826625423e-01,-1.617026170578361732e-01,-8.029698043219395398e-01,9.646724213797754910e-01,-3.825923992349766767e-03,9.728210870681061051e-01,-1.227484534002759808e+00
5.563114027864593858e+00,5.274324626905963598e+00,2.000265339381488428e+00,4.103809607721731201e-02,-9.419651977189225089e-01,9.009271016417055300e-01,-1.583908510657731639e-01,-7.742819776978340229e-01,9.326728287636073533e-01,-4.946173168917156193e-03,9.489304620367645660e-01,-1.192229629467857155e+00
5.632838630648163480e+00,5.341700038148218255e+00,2.021268887987706542e+00,3.960894109978052580e-02,-9.554621469290107694e-01,9.158532058292306877e-01,-1.645716540309796749e-01,-7.860268723717017680e-01,9.505985264026817205e-01,-9.615276583194776183e-03,9.711468948834767190e-01,-1.216750378985909320e+00
5.689612965358519681e+00,5.394956219395984576e+00,2.040067815517193406e+00,4.059375702806378161e-02,-9.653329235067480418e-01,9.247391664786842602e-01,-1.651556961524857092e-01,-7.939615774350691213e-01,9.591172735875551636e-01,-8.967493070794418930e-03,9.768500644966924273e-01,-1.225769938722510943e+00
5.780987609121562620e+00,5.484074306023726919e+00,2.084374191717894398e+00,3.919698422695228057e-02,-9.783769907978604463e-01,9.391800065709087209e-01,-1.711593006887807134e-01,-8.053174018083835151e-01,9.764767024971643394e-01,-1.546794693975189761e-02,9.919259036885593739e-01,-1.244590494421462967e+00
5.808388638795493719e+00,5.504019610677237218e+00,2.076107042978303063e+00,4.528627922097805403e-02,-9.860502159714010784e-01,9.407639367504234684e-01,-1.612905811789374644e-01,-8.097685321394905156e-01,9.710591133184284240e-01,-2.994595735295701999e-03,9.730611686955347173e-01,-1.231552558085703186e+00
5.786456127628330393e+00,5.485093982474162466e+00,2.070511920342118284e+00,4.300486257728464157e-02,-9.823784986741858072e-01,9.393736360969013877e-01,-1.647866899077629621e-01,-8.074346618562728839e-01,9.722213517640359015e-01,-6.068891519952546165e-03,9.841938229697378970e-01,-1.239131444403837490e+00
5.800346973361808267e+00,5.500839235109935110e+00,2.084513489734599379e+00,4.070783842319836143e-02,-9.830595321057871150e-01,9.423516936825890866e-01,-1.694126749721809877e-01,-8.087448869134312712e-01,9.781575618856122034e-01,-9.827083840161121575e-03,9.999491228475259064e-01,-1.252488065384075089e+00
5.796512053804336873e+00,5.500108561241233929e+00,2.095601201059104302e+00,3.817893984456732781e-02,-9.798434691552555531e-01,9.416645293106888914e-01,-1.735037618088901001e-01,-8.068717805885599059e-01,9.803755423974507277e-01,-2.124277795045215189e-02,9.871027871034325774e-01,-1.242093468492605712e+00
5.868731304251873837e+00,5.567732622931107045e+00,2.120677904417617388e+00,3.968483000867328858e-02,-9.920093525386508571e-01,9.523245225299776795e-01,-1.736572400734616162e-01,-8.165572189906116218e-01,9.902144590640734600e-01,-1.692579166846308603e-02,1.002324786153045322e+00,-1.259343285627716025e+00
5.988631083227771157e+00,5.681710850894459597e+00,2.164897930948114002e+00,4.029189690443946148e-02,-1.012099853938568828e+00,9.718079570341295881e-01,-1.775554962630374045e-01,-8.331578288755516759e-01,1.010713325138589580e+00,-1.668416754974305638e-02,1.026882002218991286e+00,-1.288182986541870356e+00
6.031152927305558187e+00,5.719872962289391793e+00,2.173666579544964783e+00,4.270076437402059444e-02,-1.020398689220798794e+00,9.776979248467790873e-01,-1.749811851885053615e-01,-8.393190353357449229e-01,1.014300220524250840e+00,-9.390165117496407365e-03,1.035331865689006703e+00,-1.297887416020329532e+00
6.035454446108988513e+00,5.723995944225361399e+00,2.176180527285290989e+00,4.276320785322595963e-02,-1.020858347363867935e+00,9.780951395106424195e-01,-1.749762281341084025e-01,-8.396831868340242089e-01,1.014659414968132944e+00,-8.931386482413206096e-03,1.036819937858962648e+00,-1.299234031294445924e+00
6.026057629102480107e+00,5.714534969728758185e+00,2.169314963029953969e+00,4.306910323430523935e-02,-1.020085455873071645e+00,9.770163526387667385e-01,-1.741878441113114406e-01,-8.389383608243510260e-01,1.013126204935662633e+00,-7.006849536080050900e-03,1.038384264310336924e+00,-1.299901188053210754e+00
6.070274942935424356e+00,5.756290324602985287e+00,2.214005063380076521e+00,4.617404946282188671e-02,-1.018998099401220880e+00,9.728240499383993267e-01,-1.678926475782043792e-01,-8.370278566910915874e-01,1.004920504269296577e+00,-1.225185104380965839e-03,1.019152580394011798e+00,-1.283338018916363010e+00
6.064341940014427834e+00,5.752703032145621620e+00,2.183994311784680065e+00,4.110540814849206193e-02,-1.027017955794442106e+00,9.859125476459501547e-01,-1.797467790055203296e-01,-8.453675362092281098e-01,1.025114315214748828e+00,-1.635531084692420922e-02,1.041324903960557879e+00,-1.306548086598941172e+00
6.125650126976088572e+00,5.805726600353523281e+00,2.187183772490667533e+00,4.622065893017057725e-02,-1.041008157460034056e+00,9.947874985298640338e-01,-1.733625608191877721e-01,-8.554140508252126018e-01,1.028776611644400374e+00,-2.113607562114205862e-04,1.055843644601227371e+00,-1.322670158499326121e+00
6.168037263436337625e+00,5.852000911842337061e+00,2.219233258740989978e+00,4.046162568686939576e-02,-1.045559973571984713e+00,1.005098347885114762e+00,-1.856792515625530493e-01,-8.610769907853197402e-01,1.046756242347873123e+00,-2.294617721883246420e-02,1.055668024226776192e+00,-1.327320217901273081e+00
6.282483487057408666e+00,5.957242080691457886e+00,2.259974444637803614e+00,4.532980127322028263e-02,-1.063802960140038500e+00,1.018473158866818107e+00,-1.808484726222225891e-01,-8.747586805215158412e-01,1.055607153143738541e+00,-1.234363181300751622e-02,1.061315335268720794e+00,-1.338961136676038111e+00
6.248016535423304596e+00,5.923682586190688326e+00,2.240597830133970625e+00,4.554872377997920552e-02,-1.059691781633151031e+00,1.014143057853172269e+00,-1.793853948568064349e-01,-8.712509736586246945e-01,1.050636368515431407e+00,-1.408920438067867709e-02,1.046621934724019765e+00,-1.325530472337974608e+00
6.267192021753361431e+00,5.944841677673016633e+00,2.255913390745643010e+00,4.273633071680604800e-02,-1.061596203054250287e+00,1.018859872337444239e+00,-1.853197405974875700e-01,-8.737502177361455846e-01,1.059069958333633377e+00,-1.647161787129181043e-02,1.074903929442699413e+00,-1.349302058401796067e+00
6.407043437282293752e+00,6.077995159369311118e+00,2.311031215412182149e+00,4.350057475872970425e-02,-1.084064042368140246e+00,1.040563467609410875e+00,-1.895138044737237903e-01,-8.922876764111584702e-01,1.081801480884882372e+00,-1.925351742293951451e-02,1.091257867362068978e+00,-1.373034070356002445e+00
6.420017300709215391e+00,6.090185115248631931e+00,2.320884336448513885e+00,4.419703555630916103e-02,-1.084684757050792925e+00,1.040487721494483875e+00,-1.883201721918112970e-01,-8.925819885032360013e-01,1.080902160695047964e+00,-1.498851891089736377e-02,1.098097969398791562e+00,-1.378282259292634926e+00
6.368087238651289894e+00,6.042073982788089381e+00,2.291946320751279575e+00,4.149978921188446357e-02,-1.079358587719355222e+00,1.037858798507470981e+00,-1.922046205631532390e-01,-8.889990517306985973e-01,1.081203672293851836e+00,-2.755538351190889301e-02,1.080182608550870560e+00,-1.363001491675742916e+00
6.458149069826745858e+00,6.122259296143020002e+00,2.317800663132127070e+00,4.805156305772162462e-02,-1.094535806607320305e+00,1.046484243549599125e+00,-1.833348485264091887e-01,-8.995746372390160950e-01,1.082909485765425339e+00,-4.119106709048581116e-03,1.103686590251981237e+00,-1.385987869635352920e+00
6.450511795994902542e+00,6.122257591629244544e+00,2.329567905330091726e+00,4.028592697771127273e-02,-1.091739078372486960e+00,1.051453151394775798e+00,-1.976859247806102560e-01,-8.997411074854750890e-01,1.097427032266085511e+00,-3.263576340851120916e-02,1.096774927988666937e+00,-1.382561064666930406e+00
6.635381221809611318e+00,6.294296292197453013e+00,2.402060001008031076e+00,4.621042819776999266e-02,-1.120017446173456221e+00,1.073807017975686895e+00,-1.933421135942273716e-01,-9.214720539789518217e-01,1.114814167573179304e+00,-1.386572128467911114e-02,1.132419544292230462e+00,-1.421829595900583554e+00
6.697956543928590634e+00,6.350997161937994129e+00,2.411091983325632793e+00,4.873604822547950022e-02,-1.133582911277244420e+00,1.084846863051765142e+00,-1.918719007854611802e-01,-9.319987027891223352e-01,1.123870603574583793e+00,-8.724418171969172686e-03,1.140474093635535313e+00,-1.433893863360271581e+00
6.748488255392850022e+00,6.402698487997627197e+00,2.432147845662873120e+00,4.464835120381127620e-02,-1.142745679107017631e+00,1.098097327903206910e+00,-2.021127052067962504e-01,-9.409775162658868819e-01,1.143090221472683243e+00,-2.412323519263193106e-02,1.151924928194945963e+00,-1.449088440166059533e+00
6.817644335227248220e+00,6.462021580475162175e+00,2.448792717058938972e+00,5.219064204093004644e-02,-1.154482422095421068e+00,1.102291780054491577e+00,-1.904531667979412757e-01,-9.483572660110279884e-01,1.138810432808969431e+00,-3.210166360943955688e-03,1.150076613023135463e+00,-1.450522107161704710e+00
6.737190092079835324e+00,6.389030422208831439e+00,2.419930321103660020e+00,4.751443598551763348e-02,-1.142105251492947726e+00,1.094590815507429760e+00,-1.963935673445736385e-01,-9.395177009045683203e-01,1.135911268249142347e+00,-1.596378516777346990e-02,1.144073030191862461e+00,-1.441547420200216312e+00
6.764093614676724542e+00,6.413848585961141602e+00,2.431186398955646588e+00,4.871108431117654458e-02,-1.145927727395494866e+00,1.097216643084318433e+00,-1.950389141158594408e-01,-9.423274796997966885e-01,1.137366393815657073e+00,-8.901064225986410339e-03,1.159190589626386547e+00,-1.454553413490415004e+00
6.824785968790165747e+00,6.472448453655800904e+00,2.461093571552459558e+00,4.856455134544901409e-02,-1.154221929379097622e+00,1.105657378033648497e+00,-1.974183642475245137e-01,-9.493090020506502746e-01,1.146727366298174955e+00,-1.054508332325609921e-02,1.168251223938023386e+00,-1.465805001436422561e+00
6.840053325271709284e+00,6.485970538864311408e+00,2.460612126652216070e+00,4.932907216276150031e-02,-1.158205264427024872e+00,1.108876192264262706e+00,-1.969422450195518759e-01,-9.523926385155906393e-01,1.149334883535142682e+00,-7.609376427955005795e-03,1.175064988072356709e+00,-1.472735284566286662e+00
6.866822463586307990e+00,6.510779273362009789e+00,2.467777374583948191e+00,5.001689884657267715e-02,-1.163245296707027698e+00,1.113228397860456020e+00,-1.968817840791345364e-01,-9.563844492062950620e-01,1.153266233285429987e+00,-5.681161088520070290e-03,1.181077752024516592e+00,-1.479630324907341477e+00
6.853066773500572140e+00,6.497056899313843559e+00,2.458304293743354574e+00,5.035796036117712315e-02,-1.161992250218434553e+00,1.111634289857257762e+00,-1.959039136638592304e-01,-9.552268536824071177e-01,1.151130767346266515e+00,-6.736817941192019266e-03,1.171624613489894440e+00,-1.471621270453044250e+00
