,0,1,2,3,4,5,6,7,8,9,10,11
4864,1.0,1.0,0.581708662965798,0.7303251991641209,0.22062312550843782,0.7784702420366194,0.24959178779742036,0.22067997729082495,0.7768504544306999,0.8696760660738764,0.7823881557550387,0.21906902177416704
4865,1.0,1.0,0.5726884185252853,0.7216179574141433,0.21920828755536031,0.7804225563464966,0.24221757747359163,0.21906328493077293,0.7794425059011861,0.8288193977672722,0.7846113242905481,0.21699260057660952
4866,1.0,1.0,0.5772027706351296,0.7240346293670958,0.21883146384705426,0.7806880566610994,0.24309128197438962,0.21872802674749042,0.7795750390458458,0.82615715730975,0.7833651345438759,0.21763016142727848
4867,1.0,1.0,0.5647780472973891,0.7214604559865583,0.22254070149957822,0.7769346858173304,0.24720291412405443,0.22245514269403416,0.7757716231039775,0.8261920704640736,0.7791462200365316,0.22166108439326604
4868,1.0,1.0,0.5658071457261599,0.7216247930695429,0.21965527411043856,0.7799532154204215,0.24290303061603702,0.2195188077116959,0.7789468258725909,0.8262415183864043,0.7835695573398824,0.21780536991371197
4869,1.0,1.0,0.5882780842116776,0.708471178727043,0.21687473163615106,0.7835773371740962,0.23078268928121093,0.2164212477831497,0.783574639926691,0.7288897338529142,0.7832679002406451,0.21660901665004928
4870,1.0,1.0,0.5869868092138171,0.7506664829908826,0.21232857634089025,0.7860797631275496,0.24913695378828532,0.21263903326948003,0.7836376297821177,0.9160657297584682,0.7889317632677457,0.21205166780726625
4871,1.0,1.0,0.589482757618083,0.7511061468312877,0.21142744113213496,0.7870015995440681,0.24802677601500706,0.21172981634114618,0.7845835205119609,0.9147312251564015,0.7898973415155477,0.21110493744368386
4872,1.0,1.0,0.6157606950493818,0.7211826722296442,0.22028716918757157,0.7793139949574928,0.24360132404643753,0.22015367617827097,0.778299309963576,0.8309125790131785,0.7834641109757642,0.21812234030582733
4873,1.0,1.0,0.5861669702496652,0.7298659430750245,0.21294772955168284,0.7865478651152058,0.237616721740321,0.21285112041879273,0.7854022568253878,0.8503728886057142,0.7921605518117626,0.2099988650057169
4874,1.0,1.0,0.5821969469937122,0.748443565597642,0.21340517593532005,0.7850696539334034,0.24944604288206906,0.21369111587625916,0.7827075271305496,0.886389234658379,0.7847270579408594,0.21499227655163378
4875,1.0,1.0,0.5928567743699669,0.715958949241684,0.21510963756453078,0.7850269021913947,0.2325788915575452,0.21477371190066846,0.784646847863377,0.7767206535516444,0.7876880172904009,0.21334579930940517
4876,1.0,1.0,0.5928992147299236,0.7357644161967289,0.2112667557882867,0.7879945724259594,0.23858881814293592,0.2112572940280097,0.7865685368798826,0.8671569190942992,0.7933604841255288,0.20868374219748748
4877,1.0,1.0,0.5959385702654924,0.7387077435727465,0.21635596616839964,0.7824968673205406,0.24811016859926865,0.2165013748651184,0.7805873923887061,0.8870244453799898,0.7861824779682213,0.21516469099876462
4878,1.0,1.0,0.6038935857708215,0.7469807637553888,0.2081991338131755,0.7906103820639591,0.24063375722333902,0.20835780998625575,0.7886436278381599,0.8673865324699246,0.7912899893570986,0.2088595952955002
4879,1.0,1.0,0.5940458020344934,0.731904969718089,0.2085192008271578,0.7910846645781244,0.2320879804624097,0.20838042620932368,0.7900650611195308,0.8478541473765094,0.7975097805114548,0.20498007081011094
4880,1.0,1.0,0.5924407238543647,0.7425421128640077,0.2044830645188382,0.7947477526983773,0.2323095106659182,0.2044825710280988,0.7932806540355248,0.8747755541015808,0.8008085530223192,0.20150919148550117
4881,1.0,1.0,0.5992134737152343,0.736488540203549,0.20566755732439324,0.7938302822402263,0.23048767290688904,0.20556746581967128,0.792682315170929,0.8487830082291739,0.799275291702659,0.20281737410538142
4882,1.0,1.0,0.5946930892476877,0.7486312153037837,0.21158529602376597,0.7869689695810895,0.24678437965060546,0.2118408186828129,0.7847002780459515,0.8990546944334457,0.7891201296240904,0.2115955214882584
4883,1.0,1.0,0.5909466580615735,0.725510426838043,0.21217311370374597,0.7875946263708657,0.23382605032505055,0.21197427662322932,0.7867729018839897,0.8193192770523812,0.7919867564476235,0.20970764066952696
4884,1.0,1.0,0.5959089748200183,0.7323795040133626,0.20795470138752803,0.7916514325160084,0.23151184321950763,0.20781487216592337,0.7906341428912116,0.840858616230616,0.7971852742056117,0.20495067674678313
4885,1.0,1.0,0.5990254471923914,0.7460016797930383,0.20654371087582873,0.7923998452754963,0.23752365528082842,0.20665157432954984,0.7905917331159857,0.8784522091640973,0.7959341500629835,0.20535911946822544
4886,1.0,1.0,0.5971742698968054,0.7353833482229193,0.20724613448917473,0.792233442779567,0.23223170343494437,0.2071534568689971,0.791064797289604,0.8563639756782766,0.798476816603402,0.20393171884662337
4887,1.0,1.0,0.6018581022930088,0.7354430299772556,0.20461457839438912,0.7949912369025066,0.22825609353344906,0.2044736566466594,0.7939712574832274,0.8470269008703356,0.8013375547937522,0.2011209724714862
4888,1.0,1.0,0.6009336169890874,0.7430116964612998,0.20368283432398748,0.7955621129011143,0.23137107431893672,0.20367675732559204,0.7941113049301947,0.8592629214098816,0.7997405803485487,0.2018304397863362
4889,1.0,1.0,0.5968914339331126,0.7447178250598029,0.2041396003468277,0.7949912004402725,0.2330896791787445,0.20417644884516023,0.7934046365011572,0.8808086462269193,0.8007974113514229,0.2014118903255045
4890,1.0,1.0,0.6028457213308468,0.7352694361761263,0.20504776783155704,0.7945460670932675,0.22881239892564326,0.20491149115691687,0.7935121056822108,0.8423934292616176,0.8001591950570655,0.20200723047309493
4891,1.0,1.0,0.602865986564431,0.761087936482219,0.2027599525431112,0.7955590692239959,0.2407958766626504,0.2031003965570789,0.7930038443486216,0.8971281327717657,0.7950191949645873,0.2046099557273348
4892,1.0,1.0,0.6074161483226633,0.7207430249519617,0.20551447181332805,0.7948369787078648,0.2208193452790862,0.2050945582478847,0.7947064796342553,0.7644718974250929,0.7981630613829885,0.20315017533247848
4893,1.0,1.0,0.6126474664797947,0.7558830208515177,0.19921778959387765,0.7995551541580421,0.2322775630270299,0.19938690720069635,0.7975385915857431,0.9109146807379599,0.8055750920899151,0.1966927902646078
4894,1.0,1.0,0.6092939872427657,0.7451030470242115,0.1989837494228327,0.8003799654612569,0.2254612682412107,0.1989314765813136,0.7990674883934421,0.8632906002574584,0.8063387304433656,0.19594794616322853
4895,1.0,1.0,0.6073846545929207,0.7632969041489657,0.19708663108713242,0.8013927604568011,0.2334714861454606,0.197364941440195,0.7990247858310048,0.9157902878270239,0.8049873253458324,0.19629561459627365
4896,1.0,1.0,0.6122969889968028,0.7380252376993223,0.19951705497636008,0.8002007509144529,0.22203306356616803,0.19933233154151925,0.7993107480287345,0.8279740097331701,0.8052342166822486,0.19671075998971038
4897,1.0,1.0,0.6197550430019215,0.737244873384432,0.19938325239295202,0.8003830678371288,0.22136149639934122,0.19918030672080322,0.7995508054636346,0.8318725330710347,0.8064347058609151,0.19591825470671492
4898,1.0,1.0,0.6290389117369093,0.7471882993850028,0.20231376682540342,0.7967740956260674,0.23178684705430846,0.2023660377614161,0.7951350829647067,0.8677236070711848,0.8004217286588013,0.20092690825027426
4899,1.0,1.0,0.6814483372959534,0.7428797358910426,0.1972540545090148,0.8023142122435967,0.22149238937788246,0.19712452803893227,0.8012443814467547,0.7109980487053271,0.7904673778694877,0.20476120944549192
4900,1.0,1.0,0.6541394705013593,0.7591847541721812,0.1965003806376806,0.8022288134920812,0.2301137757406848,0.19668490110858916,0.8001582184748588,0.7466631008789085,0.786283074899755,0.20725604704220535
4901,1.0,1.0,0.6208645973309148,0.7567377933075763,0.20829559980414686,0.7899848797678382,0.24662737772836446,0.20865249036543992,0.7873875378408506,0.8882620877218035,0.7878677215499652,0.2111323048465128
4902,1.0,1.0,0.6067968122888945,0.7525385784935349,0.22190431087881096,0.7759324061830197,0.2648553686613626,0.2224323744499318,0.7728154747803092,0.8938427646920053,0.7698748355519494,0.22752813401702582
4903,1.0,1.0,0.5930896100062347,0.7309041965225341,0.22018812061698012,0.7788955323574618,0.2492756395855243,0.22024845369104945,0.7772638633469805,0.8423838530533292,0.7791380048411876,0.220858445332847
4904,1.0,1.0,0.5914584063969386,0.7102594042883342,0.2194479510981861,0.780781452465201,0.23577667136491215,0.2190788122781978,0.7805150996943488,0.732544503077446,0.7786167825161248,0.2205070406039421
4905,1.0,1.0,0.6001620808481976,0.7203304448341835,0.2116575047197516,0.7884139427682502,0.22993615848143484,0.21134471039578323,0.7879539056948598,0.7734302621342701,0.7899716495301067,0.21061896338640296
4906,1.0,1.0,0.5969605568802621,0.7414986296607748,0.21024092919890935,0.7887627326261174,0.240461150985659,0.21032761823639617,0.7870288282832418,0.8596551982988381,0.790454594178849,0.2101113412512836
4907,1.0,1.0,0.5939708923437216,0.7251906904464183,0.21197900949148973,0.7878154594217122,0.2333385791914384,0.2117700892416669,0.7870254636498666,0.8141360692200819,0.7918085610175241,0.2097292714930049
4908,1.0,1.0,0.6294812619368293,0.6609824891520699,0.21087138557724444,0.7924277761423274,0.1931755697414334,0.20934918970893834,0.7958148939657641,0.4180970818461598,0.7811885989157001,0.21455415955926715
4909,1.0,1.0,0.6186442470222424,0.7212032781161226,0.21013686112968089,0.7899624846569491,0.2281412049212025,0.2098130642507458,0.7895346529714424,0.7778289059803376,0.7923915952524088,0.2085471376590597
4910,1.0,1.0,0.6023001704397066,0.7513196476016,0.2070508309063006,0.7915820207715842,0.24148329050265344,0.20727526965375526,0.7894038742615745,0.8511462140386094,0.7882900892794371,0.21026893760855836
4911,1.0,1.0,0.6130857993187494,0.7271478032293569,0.20639742602200817,0.7935664334695318,0.22600311244134857,0.20612302616307915,0.7929745049231682,0.7969041662387207,0.7970864472258029,0.20427558285413028
4912,1.0,1.0,0.6275112463203685,0.7429396801534136,0.19686731877194402,0.8027167502424302,0.2209387942815103,0.1967317323861701,0.8016654895683601,0.8366130042574585,0.8074898431481037,0.19434183538533922
4913,1.0,1.0,0.6310617915997181,0.7400313881279023,0.19693915494336994,0.802797656722395,0.2193055997962548,0.19674637653479993,0.8019285274252018,0.820350575583368,0.8070373164296059,0.1945936132453251
4914,1.0,1.0,0.6287288294676919,0.7610803421054325,0.19335470630611395,0.8054273631940846,0.22645458303873828,0.1935182780976526,0.8034176244191358,0.904555573910475,0.810723529748534,0.1912572656466775
4915,1.0,1.0,0.6283175126751215,0.7623838222689092,0.19248275117647434,0.8062721672543824,0.22590649854981792,0.19265617751468656,0.8042294591569381,0.8777412581415835,0.8077742227404998,0.19269741523105244
4916,1.0,1.0,0.6300853146147137,0.7716198886367504,0.20150573703842234,0.7963090475687729,0.24519495301676564,0.20203461550885488,0.7931518634802988,0.8124611990401025,0.7794102540776328,0.21368377920209808
4917,1.0,1.0,0.6141086440676142,0.7423263029620402,0.20460544166227462,0.794630952363917,0.23236673751367365,0.20460290347511373,0.7931705863467029,0.8688510801869356,0.7999737457617307,0.20205919602801176
4918,1.0,1.0,0.6118762851992335,0.7674176303705511,0.20082285870746575,0.7972513235088541,0.24163595499923846,0.20125431789776665,0.794402890252452,0.899520519298536,0.7944696319126165,0.204251052828544
4919,1.0,1.0,0.5993209745970771,0.7403024300008851,0.20417910504542824,0.7951870125128713,0.23050411955663075,0.20412781715229744,0.7938809926748749,0.854344510201552,0.7999868769347989,0.20183984336380756
4920,1.0,1.0,0.614262171275369,0.756086424751153,0.19938823396209576,0.7993653958610019,0.23265926027998735,0.19956464849518513,0.7973259273878959,0.8940377694809931,0.8029723705570491,0.19833560540372963
4921,1.0,1.0,0.6164815899331604,0.7676996605041615,0.1969906082197581,0.8012569257923161,0.2359633198422152,0.19735573861145006,0.7986124916734829,0.9194392572900236,0.8029056663798957,0.197587410424982
4922,1.0,1.0,0.6062622783379139,0.7571692945034147,0.2021455106847091,0.7964143022935657,0.2375111463198767,0.20239553028962193,0.7941456952364949,0.9048956729482862,0.7994107248215171,0.20164069614158542
4923,1.0,1.0,0.6140044892691575,0.7506311875022521,0.19915247113421286,0.7999058913628522,0.22903101012385574,0.19921464589158094,0.7982295260357224,0.881623571676404,0.8050732389437563,0.19687678989026436
4924,1.0,1.0,0.6311460429029128,0.7454664173891385,0.1948771595575109,0.8046690309536237,0.21941918847536285,0.19475504055201737,0.8035712396444241,0.8439950791411395,0.8100177382960344,0.19203974434322002
4925,1.0,1.0,0.6291367806571878,0.7658830228325768,0.19137565177154003,0.8072456958198089,0.2263156875962245,0.19159871266667083,0.8050429947328602,0.9185622149415631,0.8127008787064944,0.18933127254927573
4926,1.0,1.0,0.635620231123265,0.767699575005963,0.19077376191028983,0.8077795804503288,0.22648671422395056,0.19102207949159627,0.8054953953229955,0.8629281565734721,0.8052379124911812,0.1936126523539743
4927,1.0,1.0,0.6416330839786241,0.7478700115652259,0.19311122258623326,0.8063926770917176,0.21816758304371675,0.1930043051930017,0.8052432503597304,0.8019188322560357,0.8057919908347408,0.19389904631766203
4928,1.0,1.0,0.6722843712798725,0.7226119810047213,0.18931820686129375,0.8117295025188289,0.19725072652623032,0.18863159518669914,0.8124177996369337,0.6806507551035987,0.8113934537272738,0.1885151849088294
4929,1.0,1.0,0.6734056729560614,0.7710435552118939,0.1784578888409999,0.82052157772132,0.20971697031717734,0.17854210987542157,0.8187368498791281,0.8691281847804797,0.8232759886861141,0.17770891389478788
4930,1.0,1.0,0.6639125999576808,0.7734145376517099,0.18760199474235711,0.8108002734768839,0.22507638002671387,0.18790575458494646,0.8083338020972137,0.9036222399068619,0.8120169725282316,0.1883153762111996
4931,1.0,1.0,0.646215858787997,0.7495960423587998,0.18571188731279692,0.8140632344267309,0.2079227860285079,0.1855006842527342,0.8132320092165238,0.8284406329505594,0.8197894804600806,0.1824342877181797
4932,1.0,1.0,0.6472588303066137,0.7674991434071929,0.18251930751367845,0.8164508377220028,0.21378406123972404,0.18260849394030887,0.8146578069272613,0.9003951111579591,0.8231937859195713,0.17937498013558634
4933,1.0,1.0,0.6565185353023859,0.7647502684232139,0.18195043687774648,0.8171954008476292,0.21126974048999286,0.18197360170459004,0.8156114164032459,0.8586893569106206,0.8203136348747937,0.18082807624294134
4934,1.0,1.0,0.6559985213993925,0.7672889378468124,0.1797056930192592,0.8194141479294232,0.20936921244871232,0.17973778190850231,0.8177976207691309,0.8611957675890032,0.8225941710013324,0.17857009285603515
4935,1.0,1.0,0.681703096921484,0.7733786492916055,0.189303393144855,0.8090171125356569,0.22764837570321794,0.18963839891212825,0.8064543502094332,0.8867890203743949,0.8071700892873122,0.19193935963227682
4936,1.0,1.0,0.6442021931864731,0.7679820963133248,0.1840149316540577,0.8148556931955117,0.21635328637188028,0.18414194151526975,0.8129450603410397,0.8983031435088548,0.8202806473000858,0.1817573723848379
4937,1.0,1.0,0.6572639359064434,0.7767165661733721,0.18300670659393925,0.8154441681373612,0.22005025326527028,0.1832905909357348,0.8130324616369793,0.8737454708515033,0.8132663926130328,0.18572091664438883
4938,1.0,1.0,0.6472129205139385,0.75299756544531,0.1839133906651897,0.8157674184121961,0.20721952431956453,0.18373686501590614,0.814822520999087,0.8038977406801993,0.8172970970590648,0.1832527059881417
4939,1.0,1.0,0.647258690542984,0.768534813524673,0.18242830388478315,0.8164906663396061,0.21426593197678723,0.18253662768332762,0.8146365678213174,0.8967684434916336,0.8222237631017998,0.17994012070336468
4940,1.0,1.0,0.6504392097076481,0.7817928561868412,0.18302350016099495,0.8151537755127385,0.22311764951174423,0.18340988203791192,0.812415928239375,0.9209119534220469,0.8162937013008131,0.18399154094185327
4941,1.0,1.0,0.6614106519340078,0.7436399916807708,0.1816353753367672,0.8186603147922189,0.19813985305650778,0.18122768595074573,0.8184468302846554,0.7722224304161818,0.8224747530350123,0.17902739459374817
4942,1.0,1.0,0.6802421818059373,0.7547612983831544,0.17813800032633087,0.8217321238089907,0.1994727546258087,0.17788846095011224,0.8210089111912537,0.7994165347287892,0.8246676393024543,0.17645417446122041
4943,1.0,1.0,0.663078386467981,0.791722911422738,0.18118652900492105,0.816547517744608,0.2262677445969128,0.18173827993993125,0.813280035023129,0.9181432423592888,0.8126952464045694,0.1855745223742054
4944,1.0,1.0,0.6491470370366433,0.7635815439165439,0.18551389305534438,0.8135194610084909,0.2160013211749408,0.18558048767786461,0.8118038513110519,0.8230007329415209,0.8107786204861386,0.1880276268594328
4945,1.0,1.0,0.6788010502482769,0.7690620251067537,0.17782063165923762,0.821296658237619,0.207558211371892,0.1778529922380413,0.8196757863294799,0.8592190726664701,0.8241955202135058,0.1768567917445784
4946,1.0,1.0,0.6809402863896329,0.7517554887363884,0.17507164184896884,0.8251108313421818,0.19299746704952914,0.17470398255726693,0.8247578436123495,0.7769722760486788,0.8283791994598795,0.17289749365106338
4947,1.0,1.0,0.6736487287316835,0.7669829255337157,0.17556829975123378,0.8237715011158999,0.2028790727773115,0.17551648951551407,0.8224143227429608,0.8415295158776029,0.8266848675253622,0.17438934559965485
4948,1.0,1.0,0.6670593647700752,0.7807798704862932,0.17232353910149462,0.8264344951350504,0.20620033002401822,0.17248848399388428,0.8243815594604584,0.9100136071329235,0.8322437188763987,0.169938234973255
4949,1.0,1.0,0.6821321797844411,0.7636532370996557,0.17274946002286934,0.8269079181027812,0.19658701306741522,0.1725776611691428,0.8259273682427106,0.8306995252543391,0.8317295225387673,0.17012575419713188
4950,1.0,1.0,0.7118142979503882,0.7522202694526986,0.16774547835812792,0.8327723905205744,0.18210844633968865,0.1672495202181178,0.8328141551124483,0.7346825363380612,0.8340250851551088,0.1664750805423142
4951,1.0,1.0,0.6998694748219465,0.76745742591449,0.16125442360928166,0.8387639729701575,0.18134426357259215,0.16094321493517177,0.8382058367155591,0.8027810709220744,0.843730016912305,0.1582084898389578
4952,1.0,1.0,0.6976780272445663,0.7902381143555477,0.15934888446434692,0.8395391309236111,0.1920901508001288,0.15946043031137186,0.8376321702637709,0.893853737022288,0.8446210425856722,0.15728093467758897
4953,1.0,1.0,0.6888549457032509,0.7758663807548449,0.16284846216525145,0.8366396716254259,0.18881289712176536,0.1627364706812905,0.8354505213045568,0.8638257700417519,0.8440542072927333,0.15881829523673463
4954,1.0,1.0,0.6887289283302371,0.7913558995135492,0.15997593423998652,0.8388211729982884,0.19371577993398398,0.16012176219911067,0.8368062760711112,0.9020630012959138,0.8440264880827133,0.15791790256035376
4955,1.0,1.0,0.6988637076412343,0.7689771041921667,0.16190494548698442,0.8379997927494071,0.18324649307321272,0.16163654976635167,0.8373066163748473,0.8135253190788301,0.8431833848133901,0.15883327362428123
4956,1.0,1.0,0.7055362910847799,0.769893352068409,0.15670827956866235,0.8434028459098764,0.17587406596473487,0.15636068477907628,0.8429521060053514,0.7936872892937318,0.8481578705559523,0.15370338600574912
4957,1.0,1.0,0.710130324050912,0.7989197800390133,0.15228122515608317,0.8464879382597613,0.1865188708311949,0.15243472917019868,0.844434408448173,0.9073121369476087,0.852106750214942,0.1499995297567775
4958,1.0,1.0,0.7127529873756367,0.7966226412428241,0.15066109500286162,0.848311197950642,0.1826727665703447,0.15073791795272706,0.8464986946493412,0.9034142768101856,0.8555469209832384,0.14721639881076043
4959,1.0,1.0,0.7136749160743338,0.8154898824391064,0.1466537163862594,0.8515018718404075,0.18786974447149773,0.14703502663932438,0.848713018451208,0.9439708986341195,0.8555209137957489,0.14590488151786996
4960,1.0,1.0,0.7185567499417939,0.7783771336579728,0.14755997664004666,0.8525452759953687,0.16701261334965534,0.14721126261788098,0.8520812083253053,0.793146793288243,0.8571895983976323,0.14462686803702068
4961,1.0,1.0,0.7343507549244559,0.7970731206842179,0.14403509405598347,0.8552389223928148,0.1728424583417209,0.14399648594870673,0.8537815156383541,0.8756880383893874,0.8620129081526763,0.14058872910324727
4962,1.0,1.0,0.7374564560799556,0.8323567376326737,0.14359758580800175,0.8538019964158363,0.1933180782458503,0.1442609904841085,0.850109808639268,0.9247688643703945,0.8474091609580159,0.14982542196184284
4963,1.0,1.0,0.7264068872313486,0.8149024854791722,0.14959954857924246,0.8484426991508125,0.19200820061641555,0.15002438551331243,0.8455207719498707,0.9327271367675645,0.8497970961985137,0.15056207398800814
4964,1.0,1.0,0.7249752545370849,0.8402486760179704,0.14374914134259176,0.85321891488692,0.19827808006923814,0.14457425259213147,0.8490124177504013,0.8709909774064487,0.8352700697792871,0.15734262621585066
4965,1.0,1.0,0.758422097493963,0.7633567647056307,0.14177192661094012,0.8594251527142609,0.14918923362394093,0.1410121093373113,0.8602586285446143,0.6688592927847411,0.8592179251496406,0.14075077107202394
4966,1.0,1.0,0.7612576690653697,0.8259274109091999,0.13067113762999888,0.8677097685472821,0.16976128580557392,0.13096224389455763,0.8651784591671164,0.9426177472925118,0.8739447626772439,0.12837704127266775
4967,1.0,1.0,0.7577655944174309,0.8165581837183602,0.1295015044028509,0.8694403882238129,0.16236417688398175,0.12958203823984749,0.8675770115324186,0.9140906784707051,0.8778064585853773,0.12540275675761015
4968,1.0,1.0,0.7542057154329265,0.8227135226623286,0.12966537264741052,0.8689377040020665,0.16630234818959394,0.12987288793427043,0.8666705443665002,0.9330807793001308,0.8762485894723736,0.12651675962326575
4969,1.0,1.0,0.7670014926231451,0.8142117356478853,0.12782250451333654,0.8713280630454356,0.15839878850734396,0.12782425859692248,0.8697122827131001,0.8938236246945854,0.8792250221474045,0.1238130018530959
4970,1.0,1.0,0.7583149375515464,0.8208517640333031,0.12564813209391285,0.8732525918010146,0.1590631324529581,0.1257426898267488,0.8713374736777764,0.8873921620638846,0.8777001729222708,0.12394932913888063
4971,1.0,1.0,0.7659055836931588,0.7935926694771261,0.1260564604463223,0.8742889376066463,0.14335145962692097,0.1256099848696327,0.8740962712805618,0.7765450769766877,0.8793198517812716,0.12266679230395716
4972,1.0,1.0,0.7730517343671729,0.8211925757112222,0.12351440406608694,0.8754729634919369,0.15601483685140188,0.1235757305233462,0.8736596560194956,0.9127352779368578,0.8841509915679258,0.11918520765296498
4973,1.0,1.0,0.7787964125981817,0.8000449940606804,0.1237557816305841,0.8763560719209676,0.14371079511971013,0.12339595813630039,0.875883410382704,0.802325509287893,0.8823276183001776,0.12001553699056128
4974,1.0,1.0,0.7776996829468173,0.8300705701866198,0.12017530344212835,0.8784992564193581,0.15624477163601547,0.12035259756787375,0.8763107473824621,0.9193330453757907,0.8847790171409439,0.11758155084011279
4975,1.0,1.0,0.7830603775944945,0.8176048331925887,0.12073669368093087,0.8785800944648272,0.14963084173490088,0.12067360987832015,0.8771575621640086,0.8749644438725266,0.8857612077539513,0.11700428779860172
4976,1.0,1.0,0.7836676472887453,0.8292286491117192,0.11675096502121396,0.8821372768290259,0.15052044076699528,0.11684697047638848,0.8802011259156128,0.8979525033583393,0.8878585231493266,0.11429563121402048
4977,1.0,1.0,0.7839765446878336,0.8481901758247701,0.11369606534136151,0.8843235533846087,0.15722581278330605,0.11411635254823,0.8813498201429979,0.9693567844084225,0.89032370028406,0.11187773613430096
4978,1.0,1.0,0.7793339864665842,0.8531986591772269,0.11789032457840082,0.8796538510843934,0.16662043391916026,0.11849023668186554,0.8761162516414126,0.9475693291472164,0.8778196485911902,0.12123522752600907
4979,1.0,1.0,0.7829621829242308,0.8379065627841784,0.1226987323079402,0.8754306364533218,0.16478677857360907,0.12308117304203536,0.8725939603408628,0.9562983386450231,0.8808465665615008,0.12113118936613132
4980,1.0,1.0,0.7677895547719004,0.8342024829410869,0.12053562528335271,0.8778991833673877,0.1592699334140465,0.12080286202839657,0.8754251205311118,0.9431771375503141,0.8847948009239723,0.11779292711664707
4981,1.0,1.0,0.7786137589136317,0.8035426556004177,0.12010093262167082,0.8800027553975334,0.14023543889793116,0.11974284190482382,0.8795178322286944,0.7997979996968313,0.8855664517981034,0.11661394225063576
4982,1.0,1.0,0.7843697451588579,0.8539133104885587,0.11627870747194308,0.8813063412969677,0.16459202101135967,0.11686272359158939,0.8778163513542208,0.9631886449191805,0.8819491565995128,0.11809258238642378
4983,1.0,1.0,0.7811116852402061,0.8183790266368806,0.11555397402142942,0.8839761486107571,0.1421945520189246,0.11540909374083796,0.8828043441067367,0.862613802591281,0.8917820370858827,0.1112469846749452
4984,1.0,1.0,0.7777869987933663,0.8300898539787637,0.11332796229249792,0.8856823788597561,0.14581868727199565,0.11337698684958553,0.8838894129628856,0.9090328926121956,0.8941395628642286,0.10911015520908579
4985,1.0,1.0,0.7846316604552548,0.8466546466210259,0.11478520139304788,0.8832633544632776,0.15796590604565258,0.11519504378522949,0.88032486987428,0.9287000878263741,0.8842380119926383,0.11596930038046344
4986,1.0,1.0,0.7673010107168419,0.8220940338108904,0.12952980671884645,0.8691132264110702,0.1657244923424384,0.1297223049411615,0.8668936044026478,0.9113360167671855,0.8739939046155342,0.12780899976543386
4987,1.0,1.0,0.7680222120430688,0.8136514925468676,0.12223496031917963,0.8772205604205636,0.14954579419041258,0.1221204502680795,0.8759644448681132,0.8667046175410112,0.8847666467662412,0.11815401314950535
4988,1.0,1.0,0.7762348210239728,0.8213558810241148,0.11866975522465711,0.8805471431735714,0.14872782589777878,0.11864334063698978,0.8790041046781201,0.8750430159004581,0.8866990816581615,0.11565021782377283
4989,1.0,1.0,0.7978191274184523,0.8102392600971557,0.11489902467609625,0.8851007026307738,0.13631870681217212,0.11457799073304004,0.884488252237629,0.8128004317721805,0.8912928747173301,0.11112936412324387
4990,1.0,1.0,0.7980485519976458,0.8560146327122946,0.11281547853298707,0.8848270108953968,0.16057204821233068,0.11337672057887088,0.8814030997747369,0.938874940067139,0.8828937345977765,0.11612874468302348
4991,1.0,1.0,0.7901865411309306,0.8399293736694442,0.1126597574175231,0.8858547286468896,0.15069612292272838,0.11289428908790627,0.8834702009283331,0.9072627009176906,0.8888975678463774,0.11216519626206439
4992,1.0,1.0,0.793698581346035,0.8230155464854518,0.11189590698911239,0.887565012178765,0.13939671325337394,0.11177562340322228,0.8863081816263959,0.8699471822156949,0.8956165606668076,0.10750484084952294
4993,1.0,1.0,0.8068343703893731,0.8013592796843024,0.11565684380961055,0.8847827699334965,0.13215284514417736,0.11517130137702142,0.8846952241415285,0.7554457867121624,0.8880594074107903,0.1132368171130479
4994,1.0,1.0,0.8157457154209711,0.8136237489032347,0.11071829735126104,0.8893052134354171,0.13197392105925188,0.11038683714006375,0.8887182235482675,0.8010219622346755,0.8942130433472958,0.10770057296415264
4995,1.0,1.0,0.8316369303163373,0.8195023669606959,0.10260378102969603,0.897502993151698,0.1231272479860967,0.10223818583170574,0.8970096481176518,0.8072624796669399,0.904117807900674,0.09847960774555997
4996,1.0,1.0,0.8328089978401404,0.8388011870172503,0.09874389520900623,0.9005157283776523,0.12880766348629374,0.09869424598772736,0.8990098413027351,0.8817450628368039,0.9080390398383886,0.09485728573543051
4997,1.0,1.0,0.8340451754182938,0.8392445068143066,0.09864158086737262,0.9005992538514511,0.12891734676820482,0.098598932918675,0.8990708981545555,0.886477139275044,0.908546208774711,0.09451702601648448
4998,1.0,1.0,0.828752128026989,0.8421973312317352,0.09819345444942562,0.9009107542234328,0.13000363353193511,0.0982018246431548,0.8992192192196896,0.9054529642149007,0.9099159387685746,0.09355767039966761
4999,1.0,1.0,0.8727810464587276,0.8592753547426948,0.10614171584450949,0.891653838876252,0.15235287910734857,0.10664319753799839,0.8884077785707921,0.9649715960228655,0.8947548017837783,0.10627832015651023
5000,1.0,1.0,0.8343310417372676,0.8275124718859275,0.09549610723857982,0.9045298693893356,0.1170925622009436,0.09515820033245487,0.9039352915001547,0.8129821720017002,0.9110658652143857,0.09149404506181419
5001,1.0,1.0,0.8278844086622725,0.86904170799827,0.08786423529939785,0.9103055879225936,0.13034404274513028,0.08821888280973356,0.9074930457018338,0.9767787512744066,0.9189089536428909,0.0843364284748499
5002,1.0,1.0,0.8468182846849811,0.8236798941701939,0.08800048351719236,0.912600141792,0.10337017888798722,0.08744459102702606,0.9126854081062115,0.7502534060476381,0.916944966340081,0.08478615256692401
